"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
31,79,55,49,70,14,32,0,14,38,0,71,49,86,100,100,"no"
45,79,57,100,100,93,86,66,70,44,87,20,46,6,0,0,"no"
100,100,65,85,33,64,10,39,0,11,35,0,54,22,10,24,"no"
0,82,37,62,83,30,65,0,46,32,81,66,100,100,23,90,"no"
21,82,36,60,82,32,82,0,37,28,0,58,34,89,100,100,"no"
85,87,48,72,0,73,34,100,82,96,89,64,87,31,100,0,"no"
0,79,19,100,60,93,59,64,41,38,19,12,54,1,100,0,"no"
9,86,53,100,96,81,64,55,93,48,100,18,51,0,0,11,"no"
73,64,54,100,0,75,60,40,91,0,13,13,46,55,100,87,"no"
22,98,71,100,100,80,59,61,99,39,95,10,47,0,0,10,"no"
0,53,8,55,46,79,89,100,100,85,78,57,56,29,47,0,"no"
60,98,34,56,99,66,74,100,58,65,100,58,66,0,0,8,"no"
100,100,54,89,18,61,0,27,29,0,83,11,61,35,7,25,"no"
31,93,7,59,8,20,54,0,98,27,100,65,60,94,0,100,"no"
31,78,71,100,73,99,56,63,50,26,21,0,0,0,100,3,"no"
77,72,51,100,0,77,61,42,94,0,22,2,33,45,100,76,"no"
40,94,22,95,0,45,23,0,83,10,100,58,61,100,19,75,"no"
15,90,59,100,71,74,50,55,99,42,100,13,53,0,0,10,"no"
63,93,36,100,30,74,58,85,80,53,100,20,60,0,0,8,"no"
3,79,36,59,88,39,66,0,15,14,0,55,27,89,100,100,"no"
25,89,65,55,100,21,20,0,0,30,55,62,94,95,22,100,"no"
82,90,39,100,25,64,75,80,100,83,91,43,58,9,0,0,"no"
21,100,0,64,2,23,40,0,86,18,100,56,75,91,30,81,"no"
45,69,58,100,94,83,75,47,39,18,0,0,50,9,100,2,"no"
100,52,40,48,0,71,26,100,78,91,88,57,73,22,33,0,"no"
66,90,6,55,100,73,45,100,33,46,0,0,89,11,13,23,"no"
0,77,13,100,57,99,60,64,38,30,11,2,57,0,100,6,"no"
69,97,0,90,24,45,81,3,0,0,46,45,100,89,20,100,"no"
100,100,54,85,21,60,0,33,2,5,52,0,54,22,1,17,"no"
0,98,5,73,70,39,100,0,43,9,53,50,84,90,26,100,"no"
100,100,70,93,37,68,11,41,0,11,38,0,48,25,2,35,"no"
41,81,63,100,82,75,52,47,100,46,98,17,46,0,0,9,"no"
100,100,60,89,26,65,3,36,0,4,43,0,51,26,12,31,"no"
25,89,62,100,65,78,66,52,100,33,81,7,41,0,0,3,"no"
30,84,70,100,78,69,63,38,34,10,0,12,46,14,100,0,"no"
21,68,48,83,100,100,83,80,59,60,41,40,17,19,0,0,"no"
0,73,46,84,87,100,100,92,86,69,76,46,69,22,67,0,"no"
98,70,85,100,33,86,46,65,100,73,84,37,52,6,0,0,"no"
100,80,54,100,42,64,92,80,96,76,94,35,62,0,0,8,"no"
98,100,50,76,20,42,21,5,77,0,100,34,45,37,0,10,"no"
51,92,12,63,0,8,54,0,100,37,86,86,28,100,20,56,"no"
100,100,67,76,39,51,15,23,29,0,73,10,46,26,0,22,"no"
43,99,19,72,53,36,30,0,0,25,10,73,42,100,100,98,"no"
100,100,56,100,19,75,0,43,12,10,62,0,68,14,15,12,"no"
0,90,67,100,85,68,65,34,40,0,4,16,14,40,100,44,"no"
100,100,63,85,83,78,93,84,90,52,77,23,45,0,0,2,"no"
37,84,0,51,2,7,53,0,98,27,100,70,58,100,7,99,"no"
5,88,50,100,76,80,44,58,73,43,100,21,59,3,0,0,"no"
40,89,0,25,46,0,100,49,70,100,44,78,95,62,34,22,"no"
0,84,34,100,63,75,51,39,15,16,14,27,58,14,100,0,"no"
17,78,30,100,55,80,31,50,0,23,4,0,52,1,100,5,"no"
0,78,21,100,54,97,68,72,60,43,48,16,66,0,100,6,"no"
81,69,63,100,0,82,41,41,81,0,19,3,41,44,100,74,"no"
94,79,69,100,48,71,85,70,100,54,85,18,44,0,0,9,"no"
0,85,49,100,100,93,69,70,38,48,96,35,91,13,36,0,"no"
0,57,21,69,62,83,100,100,87,87,67,59,50,30,38,0,"no"
88,99,9,100,0,54,55,12,4,0,24,40,100,73,63,94,"no"
5,84,38,100,53,73,32,42,0,19,29,32,69,23,100,0,"no"
100,100,56,83,22,57,0,29,11,0,68,0,62,24,6,11,"no"
66,100,21,85,0,55,4,23,48,0,100,12,62,36,6,25,"no"
31,71,2,36,32,0,82,12,100,57,66,93,15,100,0,60,"no"
30,49,24,9,60,0,90,31,100,71,75,100,32,90,0,63,"no"
65,82,93,100,93,71,69,44,36,20,0,0,48,12,100,16,"no"
0,63,24,100,52,79,37,37,5,3,6,0,53,2,100,1,"no"
100,81,64,100,43,68,87,77,81,55,100,20,57,0,0,8,"no"
16,88,58,100,96,82,72,55,100,34,98,7,48,0,0,10,"no"
0,45,38,54,72,76,100,100,82,79,62,52,41,25,20,0,"no"
100,79,81,100,41,79,62,59,93,64,80,27,46,0,0,0,"no"
24,66,55,84,100,100,79,80,52,60,29,40,12,20,0,0,"no"
25,84,0,62,8,17,52,0,92,26,100,69,66,100,20,88,"no"
62,100,100,98,77,61,45,28,39,0,79,25,50,57,0,72,"no"
21,73,8,40,36,0,77,1,100,44,82,90,41,100,0,86,"no"
26,64,39,100,44,92,43,52,39,12,0,0,47,2,100,8,"no"
29,96,15,53,33,12,79,0,100,38,82,80,38,100,0,74,"no"
3,81,57,100,100,92,63,49,23,7,0,0,30,32,93,34,"no"
0,0,40,9,74,26,95,52,100,80,73,100,46,81,74,63,"no"
0,47,23,66,61,83,100,100,89,75,72,50,53,25,48,0,"no"
33,93,0,55,61,58,91,25,37,0,29,53,36,100,100,93,"no"
0,35,39,52,71,75,100,100,82,76,59,51,36,25,9,0,"no"
64,67,95,100,83,88,73,48,53,11,0,0,42,0,100,2,"no"
25,86,19,83,0,41,14,0,71,16,100,55,78,95,12,100,"no"
15,76,23,100,81,95,78,62,43,35,0,10,38,0,100,3,"no"
31,91,1,62,0,20,37,0,80,15,100,52,86,91,44,100,"no"
43,95,8,69,0,31,29,0,83,20,100,56,71,90,11,100,"no"
51,60,47,100,16,68,75,35,83,0,0,2,31,39,100,68,"no"
0,93,58,100,97,74,73,41,41,9,27,0,19,27,100,33,"no"
0,0,39,12,76,32,96,58,97,84,59,100,53,77,100,63,"no"
46,94,100,100,64,97,17,76,22,53,70,33,56,3,0,0,"no"
58,62,8,46,12,0,67,15,100,56,90,100,34,81,0,41,"no"
0,85,31,100,59,73,55,36,46,0,27,26,47,40,100,39,"no"
0,100,73,99,62,66,34,33,14,0,5,15,19,43,100,43,"no"
70,92,12,52,26,0,100,43,88,100,13,58,61,68,0,11,"no"
0,99,73,100,100,80,56,47,33,7,10,0,7,33,81,35,"no"
32,98,8,71,56,25,28,0,0,42,77,69,100,100,15,92,"no"
40,88,95,100,88,100,40,77,72,61,100,33,58,7,0,0,"no"
4,84,50,100,57,79,39,52,90,41,100,15,52,0,0,5,"no"
42,85,85,100,100,68,76,32,45,0,50,1,38,40,0,65,"no"
93,100,58,79,28,50,8,18,47,0,100,14,58,25,0,19,"no"
0,53,48,75,67,100,81,83,81,57,88,31,100,6,99,0,"no"
8,64,65,74,100,100,43,93,0,66,57,72,48,42,27,0,"no"
0,93,53,100,89,75,85,37,73,0,48,1,44,29,100,25,"no"
0,66,25,100,48,70,43,23,26,0,21,33,60,46,100,61,"no"
100,83,64,100,50,65,75,26,35,0,0,22,46,53,100,78,"no"
12,73,29,100,70,87,51,53,13,28,0,4,50,0,100,0,"no"
47,100,17,68,0,34,9,0,71,18,97,51,100,86,48,95,"no"
22,89,0,55,39,47,43,4,6,0,16,56,39,100,100,98,"no"
62,98,22,72,0,29,28,0,77,15,100,57,86,100,37,97,"no"
33,93,84,100,90,78,46,59,94,47,100,18,56,1,0,0,"no"
39,89,37,59,65,29,24,0,6,37,0,80,38,100,100,98,"no"
69,98,53,83,85,98,46,100,81,65,100,27,42,11,0,0,"no"
27,82,58,100,73,83,68,53,100,34,76,8,38,0,0,5,"no"
76,97,64,62,100,15,14,0,0,35,90,59,98,100,0,98,"no"
0,94,32,100,77,98,100,81,83,60,60,40,38,20,22,0,"no"
26,81,67,100,82,80,53,54,77,40,100,18,56,0,0,1,"no"
0,48,36,61,69,78,100,100,95,94,70,64,48,34,33,0,"no"
100,83,97,100,46,94,46,67,83,42,99,11,51,0,0,3,"no"
59,82,11,67,100,65,54,100,40,48,0,22,60,0,43,52,"no"
44,94,6,74,0,28,35,0,78,13,100,53,76,91,32,100,"no"
0,60,9,71,45,100,35,64,38,28,7,0,21,1,100,4,"no"
32,96,0,67,61,58,74,14,24,0,20,50,38,91,100,100,"no"
3,85,38,100,59,78,45,48,22,21,0,0,52,0,100,1,"no"
57,87,0,100,17,63,100,28,94,0,20,34,89,71,37,87,"no"
9,68,29,100,65,91,45,58,13,31,0,6,51,6,100,0,"no"
88,68,31,56,0,81,47,100,100,86,97,55,75,26,44,0,"no"
7,90,57,100,86,81,46,62,92,45,100,18,58,0,0,0,"no"
23,78,26,100,62,85,34,55,0,27,1,0,51,0,100,7,"no"
100,62,47,55,0,73,21,100,73,91,79,57,55,25,16,0,"no"
100,100,21,86,45,47,86,11,3,0,0,33,65,65,99,96,"no"
71,64,55,100,0,98,19,69,74,80,100,49,67,10,13,0,"no"
55,61,81,100,68,79,56,33,30,0,0,1,51,2,100,6,"no"
0,85,27,100,54,85,44,55,22,29,33,7,66,2,100,0,"no"
41,84,93,52,100,12,33,0,47,39,93,74,72,100,0,81,"no"
100,99,59,100,27,72,6,40,0,6,43,0,55,29,6,15,"no"
59,100,9,86,61,44,74,0,0,1,53,39,100,82,35,88,"no"
0,90,31,100,74,82,68,39,46,0,36,6,49,41,100,54,"no"
0,62,50,81,100,100,96,87,71,64,46,43,25,21,32,0,"no"
100,89,41,100,23,69,54,35,38,0,0,11,25,47,60,81,"no"
32,80,71,100,100,85,62,61,78,50,83,14,40,0,0,20,"no"
63,62,67,100,5,79,52,41,73,0,0,2,32,42,100,75,"no"
0,88,44,100,100,85,88,45,60,8,25,0,32,25,98,27,"no"
0,57,33,76,58,100,78,99,78,74,78,49,83,24,100,0,"no"
3,90,41,100,100,100,89,68,54,33,19,0,0,15,54,23,"no"
100,95,74,100,25,89,17,53,72,45,99,19,53,3,0,0,"no"
100,100,58,81,27,56,1,28,0,0,53,5,53,30,0,27,"no"
8,56,53,77,100,100,100,99,79,71,74,42,60,14,0,0,"no"
100,100,100,96,79,80,50,64,36,48,14,31,0,16,7,0,"no"
100,100,59,83,24,57,0,29,12,1,73,0,62,26,7,43,"no"
100,92,62,100,44,70,84,79,79,75,72,33,45,0,0,0,"no"
93,100,59,79,95,68,100,90,100,60,88,32,52,10,0,0,"no"
30,63,61,100,100,82,76,39,42,0,74,9,53,49,0,63,"no"
55,72,53,100,100,95,86,66,73,38,88,5,42,0,0,17,"no"
0,25,18,50,59,75,100,100,92,80,69,54,52,27,46,0,"no"
26,94,75,100,92,77,45,59,81,43,100,11,51,0,0,1,"no"
0,79,27,99,66,100,81,75,58,49,34,22,61,4,100,0,"no"
0,100,12,71,94,90,31,96,11,76,100,80,58,41,37,0,"no"
100,90,75,100,42,81,63,51,97,29,85,4,42,0,0,4,"no"
63,99,25,77,0,35,22,0,73,17,100,58,79,100,33,91,"no"
97,100,65,82,33,53,15,20,54,0,100,19,58,39,0,35,"no"
31,100,34,63,75,30,36,0,0,25,7,69,37,97,100,96,"no"
14,81,0,40,19,1,65,0,99,30,100,73,65,100,24,81,"no"
28,81,59,100,100,94,78,68,51,44,83,25,44,8,0,0,"no"
0,93,41,100,78,79,66,40,60,0,100,14,76,32,26,35,"no"
20,70,39,100,100,88,67,44,30,1,64,0,22,41,0,85,"no"
25,72,15,31,47,0,93,8,100,50,73,87,28,100,0,68,"no"
92,100,46,82,8,48,0,11,70,0,100,32,26,32,14,2,"no"
0,95,44,100,74,82,65,41,57,0,42,11,55,31,100,32,"no"
0,90,42,100,69,78,62,39,56,0,31,3,42,29,100,34,"no"
83,85,17,98,37,57,94,19,38,0,0,38,65,71,100,100,"no"
0,88,37,100,85,90,63,46,48,0,27,18,45,37,100,38,"no"
0,96,41,100,86,89,99,57,95,23,87,0,64,30,100,44,"no"
16,94,0,60,53,50,47,0,17,11,13,70,46,100,100,96,"no"
0,61,39,79,74,99,100,100,85,75,65,49,44,24,24,0,"no"
0,61,34,68,68,82,100,100,100,87,81,58,63,30,50,0,"no"
55,77,45,66,100,88,49,100,0,78,69,63,70,32,59,0,"no"
21,74,30,100,72,77,66,36,31,2,0,14,52,24,100,0,"no"
79,100,35,86,60,67,100,85,89,71,70,43,40,19,0,0,"no"
0,56,76,49,100,11,31,0,45,39,95,73,71,100,11,74,"no"
89,81,49,100,0,84,39,68,100,75,94,54,84,24,51,0,"no"
0,44,28,59,67,78,100,100,89,83,75,56,65,28,67,0,"no"
0,92,42,97,86,100,72,54,60,0,40,0,56,22,100,21,"no"
18,59,41,100,76,81,54,35,15,0,0,14,49,14,100,1,"no"
0,81,20,100,64,100,100,85,72,60,35,42,46,21,79,0,"no"
7,100,40,89,37,48,21,9,0,0,3,40,48,58,100,65,"no"
30,94,73,100,29,91,6,52,51,46,100,24,45,0,0,14,"no"
0,47,7,58,48,79,90,100,100,81,85,54,67,27,51,0,"no"
0,68,47,82,89,100,100,90,81,67,58,45,34,22,13,0,"no"
54,73,92,92,100,100,65,80,42,61,19,41,8,20,0,0,"no"
0,0,42,18,77,43,100,73,84,100,29,92,24,64,79,53,"no"
21,77,54,100,57,70,31,37,0,11,17,3,58,1,100,0,"no"
100,100,56,93,23,65,0,31,18,0,65,4,61,22,17,9,"no"
11,85,44,59,47,21,7,0,0,38,5,75,50,92,100,100,"no"
48,100,24,75,5,40,2,5,59,0,100,26,43,30,0,5,"no"
47,82,83,100,100,67,67,33,28,0,1,14,0,41,78,35,"no"
24,93,49,100,100,90,67,63,50,35,97,17,54,0,0,6,"no"
21,93,0,65,56,35,48,0,17,26,61,60,100,95,32,100,"no"
26,92,0,54,13,12,63,0,99,30,100,74,61,100,13,80,"no"
0,58,38,78,73,98,100,100,92,74,84,49,77,23,80,0,"no"
45,92,37,100,76,99,63,47,30,5,0,0,50,8,100,2,"no"
0,42,7,64,52,83,100,100,94,78,67,52,43,26,22,0,"no"
47,93,92,100,100,96,55,84,60,57,83,25,45,5,0,0,"no"
1,85,40,100,91,78,41,52,47,45,100,20,56,0,0,15,"no"
45,93,24,62,100,89,24,100,25,51,97,91,77,32,0,0,"no"
13,83,42,100,59,67,35,34,0,27,30,32,65,11,100,0,"no"
56,88,10,61,0,15,50,0,91,35,100,81,52,100,9,67,"no"
0,48,13,65,47,83,82,100,100,94,77,63,54,33,45,0,"no"
0,64,36,72,73,90,100,100,89,74,82,47,78,21,76,0,"no"
20,100,0,61,10,16,58,0,100,26,98,71,56,99,7,89,"no"
29,100,92,94,100,68,78,41,55,13,29,0,0,26,63,32,"no"
20,90,0,58,37,52,44,3,0,0,12,64,44,99,100,100,"no"
0,93,35,100,84,100,100,81,85,61,70,40,55,20,52,0,"no"
100,100,46,88,13,61,0,32,16,4,90,0,81,20,20,3,"no"
2,37,8,25,42,0,89,17,100,59,73,96,23,100,0,62,"no"
0,99,66,100,100,79,68,41,48,1,25,0,21,23,88,25,"no"
16,90,61,100,76,63,61,26,31,0,0,32,43,30,100,38,"no"
0,79,39,85,100,100,95,92,80,69,73,46,63,23,59,0,"no"
0,22,36,47,70,73,100,100,90,89,66,60,46,30,27,0,"no"
0,81,16,59,74,39,65,0,8,6,4,50,33,88,100,100,"no"
19,88,53,100,92,84,71,53,36,29,0,5,48,1,100,0,"no"
38,81,92,100,100,66,65,33,37,0,100,20,67,51,0,72,"no"
0,90,27,100,81,95,57,72,69,51,100,29,56,13,7,0,"no"
16,84,56,100,72,65,46,29,8,0,0,16,50,17,100,5,"no"
2,71,32,61,100,44,100,0,29,5,0,50,23,89,98,100,"no"
24,75,60,100,74,63,45,25,2,0,0,15,51,19,100,8,"no"
100,100,48,89,12,65,0,38,15,12,79,0,70,26,3,23,"no"
45,76,57,100,100,94,80,67,87,44,82,16,41,0,0,14,"no"
0,88,55,100,100,87,65,48,39,4,19,0,22,35,87,42,"no"
75,61,85,100,22,82,37,42,55,2,0,0,31,36,100,60,"no"
0,48,17,64,53,84,93,100,100,79,85,53,72,26,68,0,"no"
69,94,0,81,73,55,100,21,32,0,20,33,58,67,51,100,"no"
8,83,69,100,100,69,82,34,51,0,15,22,0,37,89,39,"no"
61,96,46,68,71,22,11,0,0,34,67,63,100,100,25,93,"no"
82,100,30,90,0,59,0,25,45,0,100,15,71,40,10,33,"no"
0,85,34,100,68,86,61,55,31,31,20,9,61,4,100,0,"no"
39,96,24,64,43,28,0,0,7,45,15,93,46,100,100,100,"no"
14,92,0,64,66,61,77,7,41,0,23,55,30,95,100,100,"no"
0,88,30,100,68,90,60,62,72,37,100,16,70,0,27,1,"no"
0,37,25,50,50,63,74,81,97,100,100,78,88,40,79,0,"no"
8,66,17,27,49,0,89,23,100,63,75,97,25,100,0,67,"no"
0,74,32,81,77,100,100,99,84,74,64,49,41,24,18,0,"no"
26,73,35,100,100,97,78,68,46,35,26,0,0,31,52,30,"no"
56,100,15,70,42,33,2,0,0,30,13,76,41,99,100,97,"no"
29,100,8,62,0,20,41,0,87,19,100,59,60,86,8,89,"no"
58,89,15,70,0,30,33,0,79,32,100,72,67,100,18,70,"no"
23,63,42,100,63,65,39,22,0,0,13,20,56,18,100,21,"no"
0,76,33,100,82,92,45,70,69,45,100,16,58,0,13,10,"no"
55,66,51,100,86,87,63,42,25,9,0,4,50,8,100,0,"no"
12,69,19,100,78,99,83,66,47,35,0,10,29,3,100,0,"no"
100,100,62,87,21,60,0,27,31,0,93,7,87,37,32,55,"no"
51,97,10,75,0,32,34,0,84,15,100,56,71,92,18,100,"no"
41,82,66,100,100,78,62,51,77,43,95,13,49,0,0,8,"no"
40,84,33,81,100,42,81,0,0,13,46,57,94,100,11,90,"no"
44,87,25,100,22,68,68,85,91,59,100,18,53,0,0,3,"no"
8,79,47,100,47,86,39,48,45,12,100,8,44,5,0,0,"no"
0,100,3,100,52,99,100,100,73,86,50,57,32,27,34,0,"no"
32,95,1,65,0,25,35,0,79,13,100,49,81,85,37,100,"no"
36,100,5,66,0,22,40,0,85,19,100,59,65,89,15,94,"no"
7,54,43,76,76,100,100,99,78,74,57,49,28,24,0,0,"no"
100,100,60,85,72,61,96,91,95,59,79,24,43,1,0,0,"no"
0,90,36,100,64,89,53,64,67,41,100,25,88,7,48,0,"no"
11,69,42,100,73,71,56,29,19,0,0,11,50,13,100,7,"no"
57,100,0,75,62,40,62,0,2,15,56,53,100,93,23,95,"no"
14,79,0,46,18,7,58,0,92,25,100,69,71,100,32,96,"no"
0,54,47,68,83,90,100,100,93,74,86,48,76,23,79,0,"no"
30,97,12,71,0,28,33,0,84,16,100,57,74,94,24,100,"no"
0,97,68,100,66,69,55,35,54,0,31,1,32,25,100,33,"no"
57,82,58,100,96,90,72,61,100,45,86,15,44,0,0,4,"no"
0,82,36,100,88,93,63,65,69,48,100,21,60,0,8,9,"no"
34,86,6,50,0,9,49,0,89,29,100,70,66,100,21,76,"no"
40,85,1,60,43,46,26,2,0,0,9,53,42,89,100,100,"no"
47,97,17,79,57,40,70,0,0,17,33,53,100,79,65,100,"no"
19,63,76,69,100,100,38,94,0,64,63,62,88,41,73,0,"no"
12,100,0,62,11,19,49,0,88,19,100,60,72,93,30,92,"no"
100,100,56,78,22,52,0,24,23,0,79,11,69,29,18,13,"no"
0,75,28,92,64,100,93,91,93,62,100,35,78,13,46,0,"no"
0,79,28,100,54,90,46,62,28,36,18,9,52,0,100,5,"no"
70,100,45,91,11,60,0,23,42,0,100,4,86,32,31,27,"no"
3,86,34,100,85,89,51,64,100,45,96,13,42,0,0,11,"no"
7,57,15,93,65,100,67,63,44,27,0,0,36,11,100,11,"no"
0,89,44,100,100,73,88,35,46,0,12,9,11,35,92,34,"no"
0,93,68,100,78,79,65,43,60,8,40,0,30,28,100,37,"no"
0,95,54,100,85,75,61,38,55,0,28,12,36,36,100,23,"no"
100,100,46,90,19,71,42,63,92,56,91,26,54,2,0,0,"no"
55,100,17,76,0,50,3,22,41,0,100,10,62,24,10,8,"no"
37,100,13,66,52,35,26,0,0,18,17,65,50,96,100,86,"no"
71,96,32,100,0,58,5,15,71,1,100,42,30,41,10,0,"no"
70,100,23,82,0,51,8,18,71,1,100,28,29,29,11,0,"no"
84,70,94,100,48,90,60,66,100,68,78,32,47,0,0,2,"no"
1,63,3,27,37,0,79,18,100,54,89,90,41,100,0,80,"no"
14,74,36,100,77,93,53,58,18,29,0,15,50,9,100,0,"no"
0,43,35,61,67,81,100,100,93,75,86,50,82,25,81,0,"no"
100,81,56,100,12,79,0,33,30,0,78,14,94,58,66,93,"no"
79,78,42,100,27,66,68,30,50,0,0,22,45,54,100,82,"no"
36,86,30,70,78,35,55,0,0,21,62,53,100,89,9,100,"no"
66,88,100,70,83,100,42,70,96,71,95,38,64,0,0,1,"no"
100,100,59,90,29,62,4,31,15,0,64,10,52,37,0,29,"no"
54,74,72,100,76,70,57,38,26,9,0,3,50,0,100,1,"no"
12,79,62,46,100,12,23,0,41,33,86,67,82,100,0,88,"no"
98,100,64,86,38,54,31,20,72,0,100,26,51,39,0,24,"no"
36,59,56,100,73,62,49,22,0,9,34,17,73,0,100,29,"no"
28,94,99,100,69,95,22,70,51,53,100,27,67,0,0,9,"no"
0,100,85,99,100,84,75,50,66,14,51,0,11,33,91,39,"no"
0,91,45,100,87,92,61,45,30,0,22,4,40,39,100,38,"no"
0,51,29,68,57,85,87,100,100,84,87,56,70,28,58,0,"no"
24,97,55,60,77,22,21,0,0,31,51,62,100,95,30,100,"no"
69,48,100,74,76,100,26,86,0,56,46,44,81,34,77,0,"no"
72,68,42,100,0,68,61,34,79,0,1,16,50,53,100,88,"no"
0,91,35,100,67,72,61,35,45,0,21,13,40,27,100,29,"no"
28,83,5,52,0,17,35,0,78,10,100,40,89,73,60,100,"no"
29,61,97,31,78,0,0,12,45,45,100,77,80,100,9,73,"no"
0,90,49,100,60,67,55,32,65,0,21,28,28,48,100,53,"no"
53,100,7,98,21,69,56,92,63,59,100,25,64,0,0,9,"no"
42,91,48,52,52,15,8,0,0,31,11,70,53,90,100,100,"no"
0,69,57,88,100,100,79,80,64,60,57,40,57,20,93,0,"no"
0,90,61,100,85,83,44,64,51,48,100,32,63,13,5,0,"no"
97,95,25,82,100,81,67,100,0,84,83,67,40,34,13,0,"no"
59,100,19,92,0,49,15,5,60,0,97,28,100,74,61,96,"no"
42,82,80,100,100,82,70,58,32,37,0,14,39,0,100,1,"no"
73,100,12,90,0,55,65,61,100,71,99,32,65,0,3,6,"no"
0,81,9,100,40,85,33,54,11,26,18,9,60,4,100,0,"no"
0,0,44,16,80,41,100,70,86,100,38,95,33,68,83,59,"no"
73,66,32,81,100,100,95,87,64,65,27,43,5,22,0,0,"no"
38,82,80,100,88,72,39,50,84,47,100,14,47,0,0,13,"no"
59,78,60,100,7,94,0,65,53,57,100,42,80,14,32,0,"no"
38,73,62,100,87,75,67,39,31,9,0,10,50,20,100,0,"no"
27,60,73,91,85,100,80,62,76,25,0,9,4,0,100,8,"no"
0,97,62,100,100,81,81,48,55,17,26,0,10,27,73,33,"no"
0,93,32,99,81,100,100,92,84,69,70,46,60,23,59,0,"no"
100,68,56,48,0,64,14,100,77,98,90,61,61,25,10,0,"no"
0,83,26,100,45,80,27,52,6,27,29,10,65,5,100,0,"no"
75,77,41,100,19,68,65,36,59,0,0,5,43,38,100,66,"no"
48,100,28,94,14,62,10,29,35,0,100,18,53,31,0,8,"no"
36,95,9,55,73,58,54,11,0,0,10,52,29,99,100,100,"no"
66,94,0,92,38,48,90,5,11,0,36,45,100,84,18,100,"no"
0,90,60,100,100,83,72,47,40,13,4,0,25,29,92,29,"no"
44,96,36,64,84,91,26,100,72,58,100,49,67,0,0,18,"no"
63,100,28,79,4,51,0,21,37,0,100,9,68,27,7,19,"no"
52,76,72,100,100,81,71,52,94,35,97,6,48,0,0,5,"no"
11,100,24,67,54,32,39,0,8,29,0,71,43,88,100,90,"no"
0,90,36,100,53,76,15,51,67,46,100,20,61,0,10,7,"no"
10,79,21,59,36,16,0,0,2,46,11,94,55,100,100,86,"no"
36,70,53,99,100,100,88,68,85,43,91,13,47,0,0,12,"no"
21,97,0,61,11,14,60,0,100,30,92,78,49,100,23,76,"no"
57,82,81,100,84,78,57,57,100,51,86,20,47,2,0,0,"no"
