"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","outlier"
11,101,1111,9.182,0.267,0.849,1.72,297,943,173,"no"
10,98,980,9.8,0.3,0.781,1.72,294,765,171,"no"
10,29,290,2.9,0.221,0.572,3.56,64,166,18,"no"
9,123,1107,13.667,0.359,0.898,2.78,397,994,143,"no"
8,15,120,1.875,0.258,0.683,3.88,31,82,8,"no"
8,21,168,2.625,0.548,1,3.54,92,168,26,"no"
8,83,664,10.375,0.398,0.94,2.15,264,624,123,"no"
8,83,664,10.375,0.357,0.979,1.98,237,650,120,"no"
8,41,328,5.125,0.351,0.963,1.92,115,316,60,"no"
9,1,9,0.111,1,1,9,9,9,1,"yes"
7,43,301,6.143,0.243,0.807,3.48,73,243,21,"no"
6,43,258,7.167,0.205,0.69,1.77,53,178,30,"no"
13,217,2821,16.692,0.361,0.686,3.05,1019,1934,334,"no"
13,65,845,5,0.302,0.677,2.58,255,572,99,"no"
17,1,17,0.059,1,1,17,17,17,1,"yes"
7,9,63,1.286,0.143,0.238,9,9,15,1,"yes"
9,34,306,3.778,0.366,0.846,2.38,112,259,47,"no"
2,6,12,3,0.667,1,4,8,12,2,"yes"
7,46,322,6.571,0.304,0.963,2.58,98,310,38,"no"
15,54,810,3.6,0.323,0.689,2.45,262,558,107,"no"
13,409,5317,31.462,0.267,0.582,2.23,1421,3095,637,"no"
25,410,10250,16.4,0.272,0.67,2.29,2792,6872,1218,"no"
11,63,693,5.727,0.332,0.724,2.77,230,502,83,"no"
11,79,869,7.182,0.342,0.841,2.2,297,731,135,"no"
14,217,3038,15.5,0.268,0.632,2.12,813,1919,383,"no"
6,51,306,8.5,0.294,0.775,1.48,90,237,61,"no"
10,35,350,3.5,0.337,0.714,1.87,118,250,63,"no"
8,40,320,5,0.481,0.988,2.61,154,316,59,"no"
12,80,960,6.667,0.324,0.673,2.45,311,646,127,"no"
13,116,1508,8.923,0.292,0.703,2.49,441,1060,177,"no"
6,50,300,8.333,0.397,0.713,2.38,119,214,50,"no"
6,44,264,7.333,0.447,0.811,2.11,118,214,56,"no"
5,29,145,5.8,0.538,0.89,2.36,78,129,33,"no"
9,42,378,4.667,0.378,0.841,2.65,143,318,54,"no"
13,83,1079,6.385,0.373,0.628,3.5,403,678,115,"no"
26,412,10712,15.846,0.32,0.664,3,3424,7118,1142,"no"
12,410,4920,34.167,0.333,0.661,2.69,1636,3254,608,"no"
6,90,540,15,0.394,0.804,2.2,213,434,97,"no"
9,91,819,10.111,0.321,0.908,1.95,263,744,135,"no"
9,106,954,11.778,0.309,0.791,1.97,295,755,150,"no"
10,22,220,2.2,0.491,0.932,3.72,108,205,29,"no"
13,498,6474,38.308,0.281,0.688,2.28,1820,4453,799,"no"
10,54,540,5.4,0.378,0.622,3.14,204,336,65,"no"
12,37,444,3.083,0.41,0.748,3.87,182,332,47,"no"
5,50,250,10,0.36,0.812,1.58,90,203,57,"no"
9,33,297,3.667,0.33,0.845,1.81,98,251,54,"no"
11,104,1144,9.455,0.377,0.779,2.57,431,891,168,"no"
7,116,812,16.571,0.309,0.676,2.2,251,549,114,"no"
16,44,704,2.75,0.376,0.744,2.39,265,524,111,"no"
17,60,1020,3.529,0.139,0.371,7.1,142,378,20,"yes"
10,1,10,0.1,1,1,10,10,10,1,"yes"
18,48,864,2.667,0.264,0.524,4.3,228,453,53,"no"
12,10,120,0.833,0.442,0.792,5.3,53,95,10,"no"
7,26,182,3.714,0.33,0.786,2.07,60,143,29,"no"
9,272,2448,30.222,0.269,0.696,1.93,659,1704,342,"no"
9,271,2439,30.111,0.285,0.707,1.82,696,1724,382,"no"
7,4,28,0.571,0.286,0.357,8,8,10,1,"no"
23,271,6233,11.783,0.126,0.359,1.87,786,2239,420,"no"
7,12,84,1.714,0.369,0.857,1.55,31,72,20,"no"
7,6,42,0.857,0.214,0.286,9,9,12,1,"no"
81,49,3969,0.605,0.113,0.398,2.26,449,1580,199,"yes"
7,10,70,1.429,0.286,0.886,1.82,20,62,11,"no"
8,25,200,3.125,0.28,0.825,1.6,56,165,35,"no"
10,272,2720,27.2,0.191,0.578,1.49,520,1571,348,"no"
9,258,2322,28.667,0.173,0.581,1.28,401,1350,313,"no"
10,271,2710,27.1,0.176,0.574,1.39,476,1556,342,"no"
7,48,336,6.857,0.292,0.804,1.53,98,270,64,"no"
8,88,704,11,0.195,0.756,1.49,137,532,92,"no"
7,14,98,2,0.357,0.867,1.75,35,85,20,"no"
5,8,40,1.6,0.425,1,1.89,17,40,9,"no"
5,38,190,7.6,0.426,0.989,1.42,81,188,57,"no"
6,25,150,4.167,0.34,0.887,1.42,51,133,36,"no"
5,43,215,8.6,0.233,0.8,1.35,50,172,37,"no"
9,158,1422,17.556,0.217,0.535,1.45,308,761,212,"no"
4,6,24,1.5,0.333,0.792,2,8,19,4,"no"
6,32,192,5.333,0.292,0.698,1.37,56,134,41,"no"
1,106,106,106,0.858,1,15.17,91,106,6,"yes"
6,40,240,6.667,0.313,0.996,1.27,75,239,59,"no"
6,14,84,2.333,0.274,0.893,1.64,23,75,14,"no"
3,9,27,3,0.296,1,1.33,8,27,6,"no"
5,16,80,3.2,0.425,1,1.36,34,80,25,"no"
7,7,49,1,0.408,0.857,2.22,20,42,9,"no"
5,15,75,3,0.36,0.933,1.35,27,70,20,"no"
10,262,2620,26.2,0.179,0.606,1.36,469,1587,344,"no"
7,5,35,0.714,0.257,0.571,2.25,9,20,4,"no"
7,43,301,6.143,0.246,0.947,1.32,74,285,56,"no"
7,66,462,9.429,0.294,0.924,1.46,136,427,93,"no"
7,26,182,3.714,0.352,1,1.36,64,182,47,"no"
7,19,133,2.714,0.361,0.917,1.5,48,122,32,"no"
7,8,56,1.143,0.357,0.893,2.22,20,50,9,"no"
9,55,495,6.111,0.259,0.699,1.47,128,346,87,"no"
7,26,182,3.714,0.269,0.929,1.23,49,169,40,"no"
6,17,102,2.833,0.324,1,1.32,33,102,25,"no"
6,26,156,4.333,0.34,0.974,1.33,53,152,40,"no"
9,58,522,6.444,0.203,0.531,1.34,106,277,79,"no"
6,18,108,3,0.306,0.787,1.32,33,85,25,"no"
6,7,42,1.167,0.262,0.786,1.38,11,33,8,"no"
9,19,171,2.111,0.251,0.977,1.34,43,167,32,"no"
8,57,456,7.125,0.268,0.798,1.45,122,364,84,"no"
7,20,140,2.857,0.257,0.879,1.13,36,123,32,"no"
7,10,70,1.429,0.329,1,1.77,23,70,13,"no"
6,21,126,3.5,0.349,1,1.33,44,126,33,"no"
7,13,91,1.857,0.319,0.846,1.61,29,77,18,"no"
7,7,49,1,0.245,0.878,1.71,12,43,7,"no"
7,32,224,4.571,0.268,0.83,1.28,60,186,47,"no"
6,26,156,4.333,0.288,0.872,1.29,45,136,35,"no"
7,17,119,2.429,0.261,0.95,1.82,31,113,17,"no"
6,13,78,2.167,0.269,0.667,1.5,21,52,14,"no"
1,14,14,14,0.571,1,2.67,8,14,3,"no"
7,21,147,3,0.333,0.789,1.4,49,116,35,"no"
7,8,56,1.143,0.268,0.768,1.07,15,43,14,"no"
7,14,98,2,0.306,0.959,1.3,30,94,23,"no"
7,43,301,6.143,0.292,0.85,1.33,88,256,66,"no"
7,4,28,0.571,0.25,0.893,1.75,7,25,4,"no"
6,13,78,2.167,0.333,0.846,1.37,26,66,19,"no"
5,21,105,4.2,0.333,0.79,1.46,35,83,24,"no"
7,41,287,5.857,0.341,0.721,1.58,98,207,62,"no"
7,46,322,6.571,0.354,0.994,1.46,114,320,78,"no"
9,20,180,2.222,0.233,0.5,1.62,42,90,26,"no"
8,17,136,2.125,0.199,0.603,3,27,82,9,"no"
8,19,152,2.375,0.178,0.724,1.5,27,110,18,"no"
7,14,98,2,0.327,0.847,1.45,32,83,22,"no"
7,22,154,3.143,0.247,0.883,1.19,38,136,32,"no"
7,11,77,1.571,0.39,0.766,1.76,30,59,17,"no"
6,44,264,7.333,0.254,0.689,1.68,67,182,40,"no"
9,26,234,2.889,0.175,0.517,1.37,41,121,30,"no"
9,17,153,1.889,0.229,0.582,1.67,35,89,21,"no"
7,11,77,1.571,0.416,0.818,2,32,63,16,"no"
4,11,44,2.75,0.432,1,1.36,19,44,14,"no"
7,15,105,2.143,0.343,1,1.64,36,105,22,"no"
6,38,228,6.333,0.377,0.833,1.51,86,190,57,"no"
9,39,351,4.333,0.259,0.695,1.49,91,244,61,"no"
5,12,60,2.4,0.55,0.983,2.2,33,59,15,"no"
6,40,240,6.667,0.296,0.729,1.37,71,175,52,"no"
9,34,306,3.778,0.209,0.493,1.42,64,151,45,"no"
7,23,161,3.286,0.329,0.938,1.39,53,151,38,"no"
6,12,72,2,0.375,0.944,1.5,27,68,18,"no"
9,157,1413,17.444,0.222,0.54,1.58,313,763,198,"no"
7,35,245,5,0.269,0.939,1.32,66,230,50,"no"
7,52,364,7.429,0.266,0.959,1.21,97,349,80,"no"
7,13,91,1.857,0.374,0.901,1.7,34,82,20,"no"
7,11,77,1.571,0.377,1,1.53,29,77,19,"no"
7,38,266,5.429,0.252,0.628,1.4,67,167,48,"no"
5,32,160,6.4,0.413,0.994,1.35,66,159,49,"no"
6,33,198,5.5,0.303,0.874,1.46,60,173,41,"no"
7,14,98,2,0.337,0.898,1.94,33,88,17,"no"
6,37,222,6.167,0.306,0.811,1.42,68,180,48,"no"
7,16,112,2.286,0.25,1,1.56,28,112,18,"no"
7,7,49,1,0.388,0.939,1.9,19,46,10,"no"
7,35,245,5,0.347,0.771,1.52,85,189,56,"no"
7,18,126,2.571,0.27,0.881,1.36,34,111,25,"no"
6,20,120,3.333,0.258,0.975,1.29,31,117,24,"no"
5,3,15,0.6,0.6,0.933,3,9,14,3,"no"
7,13,91,1.857,0.275,0.824,1.32,25,75,19,"no"
7,12,84,1.714,0.417,0.738,1.84,35,62,19,"no"
7,17,119,2.429,0.429,0.908,1.89,51,108,27,"no"
7,34,238,4.857,0.462,0.941,2.34,110,224,47,"no"
8,28,224,3.5,0.393,0.759,2.2,88,170,40,"no"
8,26,208,3.25,0.423,0.851,2.44,88,177,36,"no"
11,42,462,3.818,0.292,0.76,1.93,135,351,70,"no"
11,57,627,5.182,0.295,0.719,2.47,185,451,75,"no"
8,36,288,4.5,0.458,0.958,2.06,132,276,64,"no"
10,42,420,4.2,0.355,0.862,2.13,149,362,70,"no"
8,9,72,1.125,0.389,0.736,2.15,28,53,13,"no"
8,36,288,4.5,0.458,0.875,2.03,132,252,65,"no"
9,23,207,2.556,0.386,0.894,2.42,80,185,33,"no"
6,16,96,2.667,0.49,0.938,2.14,47,90,22,"no"
3,129,387,43,0.305,0.377,11.8,118,146,10,"yes"
9,91,819,10.111,0.32,0.773,2.2,262,633,119,"no"
17,9,153,0.529,0.209,0.497,1.88,32,76,17,"yes"
6,27,162,4.5,0.475,0.809,2.33,77,131,33,"no"
6,5,30,0.833,0.367,1,2.2,11,30,5,"yes"
11,30,330,2.727,0.297,0.6,2.39,98,198,41,"no"
11,52,572,4.727,0.28,0.605,2.05,160,346,78,"no"
8,10,80,1.25,0.425,0.925,2.13,34,74,16,"no"
10,36,360,3.6,0.367,0.844,2.24,132,304,59,"no"
4,19,76,4.75,0.276,0.382,5.25,21,29,4,"yes"
8,25,200,3.125,0.365,0.73,1.83,73,146,40,"no"
11,272,2992,24.727,0.279,0.681,1.97,835,2039,423,"no"
8,10,80,1.25,0.425,0.913,2,34,73,17,"no"
8,49,392,6.125,0.441,0.997,1.9,173,391,91,"no"
8,18,144,2.25,0.403,0.931,1.81,58,134,32,"no"
9,27,243,3,0.358,0.856,1.85,87,208,47,"no"
8,17,136,2.125,0.463,0.735,2.86,63,100,22,"no"
11,150,1650,13.636,0.186,0.533,2.06,307,879,149,"no"
8,12,96,1.5,0.448,0.896,2.05,43,86,21,"no"
8,26,208,3.25,0.37,0.654,2.41,77,136,32,"no"
11,12,132,1.091,0.295,0.818,3,39,108,13,"no"
11,245,2695,22.273,0.252,0.829,1.86,678,2235,365,"no"
11,91,1001,8.273,0.286,0.597,2.33,286,598,123,"no"
8,12,96,1.5,0.438,1,1.91,42,96,22,"no"
8,26,208,3.25,0.389,1,2.31,81,208,35,"no"
10,19,190,1.9,0.337,0.911,2,64,173,32,"no"
6,8,48,1.333,0.563,0.958,3.38,27,46,8,"no"
12,271,3252,22.583,0.232,0.548,1.93,753,1782,390,"no"
11,96,1056,8.727,0.277,0.68,1.83,292,718,160,"no"
10,27,270,2.7,0.344,0.804,2.38,93,217,39,"no"
8,21,168,2.625,0.357,0.964,2.07,60,162,29,"no"
8,12,96,1.5,0.406,0.896,1.86,39,86,21,"no"
8,26,208,3.25,0.399,0.976,1.93,83,203,43,"no"
11,122,1342,11.091,0.256,0.656,1.94,344,881,177,"no"
8,12,96,1.5,0.417,0.969,2.11,40,93,19,"no"
11,44,484,4,0.314,0.75,1.92,152,363,79,"no"
8,50,400,6.25,0.405,0.993,1.93,162,397,84,"no"
11,26,286,2.364,0.262,0.804,1.79,75,230,42,"no"
10,19,190,1.9,0.3,0.905,1.68,57,172,34,"no"
10,30,300,3,0.3,0.73,2.14,90,219,42,"no"
6,21,126,3.5,0.246,0.254,31,31,32,1,"yes"
6,12,72,2,0.486,0.944,2.19,35,68,16,"no"
6,17,102,2.833,0.137,0.627,2.8,14,64,5,"yes"
10,51,510,5.1,0.28,0.814,1.66,143,415,86,"no"
10,10,100,1,0.35,0.89,1.94,35,89,18,"no"
10,23,230,2.3,0.27,0.648,2,62,149,31,"no"
6,9,54,1.5,0.37,0.722,2,20,39,10,"no"
2,14,28,7,0.464,0.536,13,13,15,1,"yes"
6,14,84,2.333,0.512,1,3.07,43,84,14,"no"
34,27,918,0.794,0.219,0.554,3.09,201,509,65,"yes"
9,40,360,4.444,0.344,0.683,2.07,124,246,60,"no"
8,12,96,1.5,0.375,0.927,1.8,36,89,20,"no"
11,221,2431,20.091,0.25,0.544,1.95,607,1323,312,"no"
7,35,245,5,0.445,0.771,2.48,109,189,44,"no"
8,16,128,2,0.422,0.852,1.8,54,109,30,"no"
7,20,140,2.857,0.429,0.993,2,60,139,30,"no"
8,10,80,1.25,0.35,0.763,1.75,28,61,16,"no"
8,31,248,3.875,0.351,0.839,1.98,87,208,44,"no"
8,34,272,4.25,0.36,0.717,1.88,98,195,52,"no"
8,12,96,1.5,0.396,0.99,1.9,38,95,20,"no"
10,16,160,1.6,0.3,1,1.85,48,160,26,"no"
10,74,740,7.4,0.303,0.708,2.17,224,524,103,"no"
10,35,350,3.5,0.311,0.72,1.88,109,252,58,"no"
10,16,160,1.6,0.338,0.888,2.08,54,142,26,"no"
5,20,100,4,0.54,0.95,2.35,54,95,23,"no"
8,5,40,0.625,0.375,0.95,2.14,15,38,7,"no"
5,10,50,2,0.56,0.96,2.33,28,48,12,"no"
7,62,434,8.857,0.392,0.871,1.87,170,378,91,"no"
10,10,100,1,0.34,0.93,1.89,34,93,18,"no"
6,14,84,2.333,0.536,1,2.05,45,84,22,"no"
8,12,96,1.5,0.385,0.948,1.48,37,91,25,"no"
6,10,60,1.667,0.483,0.933,2.07,29,56,14,"no"
8,37,296,4.625,0.334,0.831,1.87,99,246,53,"no"
8,19,152,2.375,0.421,0.974,1.83,64,148,35,"no"
10,22,220,2.2,0.309,0.582,2.34,68,128,29,"no"
9,4,36,0.444,0.444,1,8,16,36,2,"no"
8,19,152,2.375,0.428,0.961,1.76,65,146,37,"no"
8,23,184,2.875,0.375,0.88,2.09,69,162,33,"no"
8,9,72,1.125,0.431,1,2.38,31,72,13,"no"
8,12,96,1.5,0.427,0.906,2.16,41,87,19,"no"
7,12,84,1.714,0.393,0.69,2.36,33,58,14,"no"
5,8,40,1.6,0.675,0.975,3,27,39,9,"no"
8,25,200,3.125,0.31,0.67,1.63,62,134,38,"no"
8,17,136,2.125,0.419,0.956,2.11,57,130,27,"no"
8,7,56,0.875,0.429,1,2.67,24,56,9,"no"
8,14,112,1.75,0.339,0.884,1.73,38,99,22,"no"
8,17,136,2.125,0.441,0.978,1.67,60,133,36,"no"
8,13,104,1.625,0.423,0.923,1.76,44,96,25,"no"
8,22,176,2.75,0.375,0.909,1.78,66,160,37,"no"
10,119,1190,11.9,0.275,0.665,1.84,327,791,178,"no"
8,108,864,13.5,0.348,0.868,1.65,301,750,182,"no"
11,97,1067,8.818,0.266,0.635,2.04,284,678,139,"no"
8,18,144,2.25,0.403,1,1.61,58,144,36,"no"
10,23,230,2.3,0.343,0.791,1.88,79,182,42,"no"
11,132,1452,12,0.189,0.44,2.04,274,639,134,"no"
7,72,504,10.286,0.405,0.845,1.85,204,426,110,"no"
7,31,217,4.429,0.396,0.862,2.1,86,187,41,"no"
8,33,264,4.125,0.375,0.83,1.9,99,219,52,"no"
10,261,2610,26.1,0.264,0.679,1.77,689,1771,390,"no"
8,3,24,0.375,0.5,1,3,12,24,4,"no"
7,22,154,3.143,0.396,1,1.85,61,154,33,"no"
7,11,77,1.571,0.455,0.974,1.75,35,75,20,"no"
7,6,42,0.857,0.357,1,1.67,15,42,9,"no"
8,24,192,3,0.328,0.625,1.75,63,120,36,"no"
86,67,5762,0.779,0.164,0.935,2.37,947,5386,399,"yes"
10,184,1840,18.4,0.325,0.626,2.58,598,1152,232,"no"
7,144,1008,20.571,0.092,0.384,1.24,93,387,75,"no"
8,233,1864,29.125,0.262,0.838,1.58,488,1562,309,"no"
6,12,72,2,0.278,1,2.22,20,72,9,"no"
2,536,1072,268,0.537,0.622,24,576,667,24,"yes"
8,135,1080,16.875,0.131,0.671,1.22,142,725,116,"no"
8,344,2752,43,0.216,0.838,1.22,595,2307,486,"no"
9,331,2979,36.778,0.126,0.527,1.21,374,1570,308,"no"
5,13,65,2.6,0.154,0.662,10,10,43,1,"no"
2,535,1070,267.5,0.648,0.92,11.75,693,984,59,"yes"
5,98,490,19.6,0.341,0.639,2.14,167,313,78,"no"
25,186,4650,7.44,0.478,0.953,7.16,2221,4433,310,"no"
8,102,816,12.75,0.403,0.929,2.7,329,758,122,"no"
9,240,2160,26.667,0.179,0.605,1.26,386,1307,306,"no"
9,535,4815,59.444,0.126,0.444,1.29,606,2136,469,"no"
9,306,2754,34,0.192,0.751,1.4,530,2069,378,"no"
3,536,1608,178.67,0.341,0.353,61,549,567,9,"yes"
8,214,1712,26.75,0.421,0.807,2.9,720,1382,248,"no"
9,69,621,7.667,0.209,0.808,1.38,130,502,94,"no"
9,107,963,11.889,0.191,0.739,1.36,184,712,135,"no"
9,218,1962,24.222,0.148,0.582,1.43,290,1141,203,"no"
7,215,1505,30.714,0.548,0.997,3.35,824,1500,246,"no"
8,525,4200,65.625,0.095,0.444,1.34,398,1865,297,"no"
9,102,918,11.333,0.183,0.804,1.27,168,738,132,"no"
7,86,602,12.286,0.244,0.831,1.27,147,500,116,"no"
2,99,198,49.5,0.253,0.616,4.55,50,122,11,"yes"
1,537,537,537,1,1,537,537,537,1,"yes"
7,59,413,8.429,0.15,0.576,1.38,62,238,45,"no"
9,151,1359,16.778,0.139,0.549,1.17,189,746,162,"no"
9,127,1143,14.111,0.174,0.718,1.28,199,821,155,"no"
7,141,987,20.143,0.16,0.757,1.17,158,747,135,"no"
1,145,145,145,0.972,1,35.25,141,145,4,"yes"
7,148,1036,21.143,0.184,0.816,1.2,191,845,159,"no"
9,191,1719,21.222,0.328,0.747,2.14,564,1284,264,"no"
8,511,4088,63.875,0.084,0.338,1.31,343,1380,261,"no"
10,511,5110,51.1,0.115,0.414,1.53,588,2114,385,"no"
10,83,830,8.3,0.208,0.667,1.44,173,554,120,"no"
7,14,98,2,0.316,0.776,2.21,31,76,14,"no"
13,375,4875,28.846,0.154,0.519,1.44,751,2531,521,"no"
8,15,120,1.875,0.292,0.808,1.84,35,97,19,"no"
7,41,287,5.857,0.254,0.697,1.43,73,200,51,"no"
10,510,5100,51,0.163,0.542,1.36,832,2763,612,"no"
2,69,138,34.5,0.087,0.507,1.2,12,70,10,"no"
14,227,3178,16.214,0.237,0.839,3.34,754,2667,226,"no"
25,186,4650,7.44,0.485,0.942,7.39,2253,4379,305,"no"
7,215,1505,30.714,0.538,0.993,3.2,810,1495,253,"no"
9,166,1494,18.444,0.386,0.75,2.95,576,1121,195,"no"
7,173,1211,24.714,0.207,0.86,1.34,251,1042,187,"no"
9,510,4590,56.667,0.161,0.595,1.31,740,2732,566,"no"
9,213,1917,23.667,0.203,0.784,1.41,390,1503,276,"no"
7,151,1057,21.571,0.077,0.434,1.33,81,459,61,"no"
25,84,2100,3.36,0.443,0.82,8.45,930,1722,110,"no"
9,167,1503,18.556,0.378,0.727,2.88,568,1093,197,"no"
9,492,4428,54.667,0.209,0.781,1.33,924,3457,697,"no"
6,13,78,2.167,0.372,0.987,1.71,29,77,17,"no"
6,13,78,2.167,0.346,0.846,2.7,27,66,10,"no"
8,510,4080,63.75,0.144,0.531,1.32,586,2166,444,"no"
9,177,1593,19.667,0.196,0.75,1.38,313,1195,227,"no"
6,81,486,13.5,0.282,0.852,1.26,137,414,109,"no"
6,13,78,2.167,0.179,0.923,2,14,72,7,"no"
7,13,91,1.857,0.242,0.857,2,22,78,11,"no"
2,535,1070,267.5,0.55,0.586,117.8,589,627,5,"yes"
5,98,490,19.6,0.316,0.704,1.82,155,345,85,"no"
8,64,512,8,0.252,0.865,1.63,129,443,79,"no"
8,180,1440,22.5,0.371,0.832,2.32,534,1198,230,"no"
9,102,918,11.333,0.357,0.867,2.43,328,796,135,"no"
7,168,1176,24,0.081,0.369,1.14,95,434,83,"no"
9,508,4572,56.444,0.128,0.53,1.27,587,2425,461,"no"
10,504,5040,50.4,0.139,0.665,1.19,701,3352,590,"no"
1,118,118,118,0.186,1,1.05,22,118,21,"no"
1,54,54,54,0.944,1,17,51,54,3,"yes"
10,79,790,7.9,0.306,0.818,1.89,242,646,128,"no"
10,18,180,1.8,0.55,0.656,7.62,99,118,13,"no"
11,17,187,1.545,0.321,0.652,4.29,60,122,14,"no"
1,14,14,14,0.643,1,4.5,9,14,2,"yes"
10,258,2580,25.8,0.337,0.648,2.67,869,1672,325,"no"
24,133,3192,5.542,0.907,0.966,18.67,2894,3085,155,"no"
26,170,4420,6.538,0.188,0.909,1.54,833,4017,542,"no"
10,18,180,1.8,0.522,0.772,8.55,94,139,11,"no"
8,63,504,7.875,0.435,0.843,2.41,219,425,91,"no"
8,74,592,9.25,0.568,0.983,3.11,336,582,108,"no"
9,82,738,9.111,0.364,0.839,2.8,269,619,96,"no"
8,126,1008,15.75,0.469,0.961,2.87,473,969,165,"no"
1,28,28,28,0.536,1,3,15,28,5,"yes"
1,44,44,44,0.727,1,5.33,32,44,6,"yes"
13,222,2886,17.077,0.377,0.692,4.92,1087,1997,221,"no"
10,280,2800,28,0.356,0.77,2.63,998,2157,380,"no"
13,159,2067,12.231,0.412,0.627,4.81,852,1296,177,"no"
12,332,3984,27.667,0.402,0.659,4.5,1602,2626,356,"no"
10,205,2050,20.5,0.381,0.708,3.04,781,1451,257,"no"
10,151,1510,15.1,0.381,0.785,3.48,575,1186,165,"no"
1,193,193,193,0.57,1,2.97,110,193,37,"yes"
12,71,852,5.917,0.628,0.872,6.77,535,743,79,"no"
9,161,1449,17.889,0.432,0.93,2.87,626,1347,218,"no"
10,19,190,1.9,0.6,0.858,7.6,114,163,15,"no"
11,184,2024,16.727,0.484,0.884,4.6,979,1789,213,"no"
